,earthquake_id,evt_lat,evt_lon
3941,GT51407,35.9861,-96.7964
3942,GT51061,35.6719,-97.4155
3943,GT50997,36.4799,-98.7307
3944,GT51757,36.4362,-97.7361
3945,GT50777,35.5322,-97.1115
3946,GT51767,36.3671,-97.1244
3947,GT51207,36.9432,-97.8095
3948,GT51292,36.6241,-97.7214
3949,GT50653,36.1683,-97.048
3950,GT51484,36.2807,-97.5271
3951,GT51479,36.8172,-97.8106
3952,GT51750,37.0453,-97.9162
3953,GT50740,36.4533,-98.7692
3954,GT50667,36.4155,-96.8844
3955,GT51085,36.5164,-98.6953
3956,GT50878,36.1673,-96.8051
3957,GT50241,36.0355,-97.9032
3958,GT50340,36.4571,-98.7807
3959,GT51800,36.2897,-97.3167
3960,GT50814,35.7256,-97.1637
3961,GT50367,36.247,-98.4382
3962,GT50513,36.3968,-96.8859
3963,GT51718,36.3356,-97.5161
3964,GT51341,37.0537,-97.9413
3965,GT51274,36.9482,-97.8084
3966,GT50518,36.4444,-98.7774
3967,GT51200,36.4466,-97.1198
3968,GT51374,36.9365,-98.0359
3969,GT50766,36.5024,-99.0565
3970,GT51168,36.0603,-97.5525
3971,GT50474,36.5359,-98.9643
3972,GT50584,36.5707,-97.3888
3973,GT50906,36.043,-97.0097
3974,GT50073,35.815167,-98.092833
3975,GT50765,37.0103,-97.558
3976,GT51276,36.6716,-97.7326
3977,GT50838,36.688,-98.2607
3978,GT50268,36.7016,-98.4297
3979,GT51049,36.5248,-98.6902
3980,GT51350,36.5742,-97.0936
3981,GT50837,36.8167,-97.6182
3982,GT50504,36.7629,-98.0624
3983,GT50107,36.4459,-98.78
3984,GT50941,36.4685,-98.7485
3985,GT51477,36.991,-97.9563
3986,GT51081,36.478,-98.7316
3987,GT51686,36.7408,-97.5691
3988,GT50731,35.9767,-97.1863
3989,GT51424,35.5128,-97.3032
3990,GT50281,36.458,-98.7977
3991,GT50238,36.033,-97.9069
3992,GT51178,36.7599,-98.0722
3993,GT51154,35.6664,-97.4052
3994,GT50632,36.9375,-97.906
3995,GT51248,36.9413,-97.8259
3996,GT51532,36.2836,-97.551
3997,GT51405,37.0495,-97.915
3998,GT51438,36.5293,-98.4921
3999,GT50506,36.5297,-98.98
4000,GT51666,37.2675,-98.0576
4001,GT51423,35.671,-97.415
4002,GT51158,35.6654,-97.4054
4003,GT50510,35.8228,-97.4376
4004,GT51359,35.9781,-96.8184
4005,GT50912,36.4704,-98.7501
4006,GT50204,37.199,-97.7747
4007,GT50190,36.4609,-98.7946
4008,GT50487,36.3599,-98.1599
4009,GT51747,36.1348,-97.2435
4010,GT50438,36.3613,-98.1568
4011,GT50244,36.1453,-97.6642
4012,GT50609,36.5149,-99.0103
4013,GT50573,36.1486,-97.6535
4014,GT50807,36.3756,-97.7246
4015,GT50787,36.2196,-97.2844
4016,GT51183,36.7012,-97.986
4017,GT50147,36.8451,-97.6978
4018,GT51090,36.4905,-98.7306
4019,GT50595,36.448,-98.2809
4020,GT51381,36.3409,-97.0494
4021,GT50108,36.1135,-97.8447
4022,GT51079,36.4728,-98.756
4023,GT51326,37.122,-97.6177
4024,GT51571,36.2273,-97.5418
4025,GT50426,37.2424,-97.8763
4026,GT50094,36.391,-98.138
4027,GT50274,36.6396,-99.1881
4028,GT51008,36.8766,-97.789
4029,GT51327,36.3662,-97.7008
4030,GT50943,36.373,-97.7223
4031,GT50919,36.5995,-97.8331
4032,GT50494,36.5369,-98.9758
4033,GT51491,36.8304,-98.2971
4034,GT50812,36.1819,-96.9694
4035,GT50459,35.7279,-97.1494
4036,GT51568,35.7682,-97.4051
4037,GT50933,36.8279,-98.2815
4038,GT50303,35.5887,-97.3929
4039,GT51156,35.6713,-97.413
4040,GT51138,35.8209,-97.4362
4041,GT50676,35.6566,-97.1511
4042,GT50754,36.8181,-97.6178
4043,GT50144,37.3567,-97.9802
4044,GT51433,36.9027,-97.6825
4045,GT50051,36.029333,-98.088667
4046,GT51228,36.7509,-98.0561
4047,GT50041,35.538167,-96.761333
4048,GT50275,36.1051,-97.8329
4049,GT51264,36.7759,-97.7622
4050,GT50865,36.4761,-98.7447
4051,GT51635,37.4485,-98.9495
4052,GT51343,36.7589,-98.0695
4053,GT51658,36.5879,-97.8097
4054,GT51028,36.4032,-96.7352
4055,GT51660,36.5186,-99.0362
4056,GT51331,37.2292,-97.9598
4057,GT51597,35.5897,-97.1093
4058,GT51420,35.9778,-96.7949
4059,GT51546,36.4049,-97.3596
4060,GT50390,35.6684,-98.0174
4061,GT51384,36.252,-97.2268
4062,GT51058,36.5007,-98.7137
4063,GT50187,36.0667,-97.5686
4064,GT50932,35.4911,-96.9746
4065,GT50251,36.1523,-97.6696
4066,GT51705,35.9663,-96.7861
4067,GT50357,35.669,-97.3985
4068,GT50278,36.1326,-98.9735
4069,GT50925,36.3705,-98.4457
4070,GT51427,36.2785,-97.5116
4071,GT50232,35.7914,-98.5748
4072,GT50610,36.4171,-96.8917
4073,GT51164,35.586,-97.3737
4074,GT51567,35.7659,-97.3913
4075,GT50328,35.6618,-97.183
4076,GT50937,36.8392,-98.2791
4077,GT50781,36.2186,-97.2848
4078,GT50091,36.8305,-98.3238
4079,GT50068,35.831,-98.090667
4080,GT50993,36.2619,-97.3526
4081,GT51190,35.9916,-97.2294
4082,GT50623,36.2779,-98.4064
4083,GT51224,36.9443,-97.8309
4084,GT51613,37.2431,-97.9317
4085,GT50625,36.5093,-97.2556
4086,GT50428,36.6999,-97.6698
4087,GT50420,36.4446,-98.7597
4088,GT51719,36.3598,-97.8363
4089,GT50372,35.862,-96.6857
4090,GT51537,35.7641,-97.3653
4091,GT51677,37.022,-97.918
4092,GT51619,36.5059,-97.255
4093,GT51738,36.1391,-97.5613
4094,GT50636,36.4595,-98.759
4095,GT51344,36.1819,-97.367
4096,GT50784,36.7233,-98.7296
4097,GT50522,36.5311,-98.9679
4098,GT51625,35.808,-96.9956
4099,GT51585,36.2903,-97.5376
4100,GT50524,37.2285,-97.8685
4101,GT51298,36.9499,-97.8361
4102,GT51525,36.4,-96.7892
4103,GT51083,36.4755,-98.7625
4104,GT51017,35.99,-97.1826
4105,GT50101,35.905,-97.229
4106,GT51502,36.8117,-97.7939
4107,GT51244,36.6528,-98.4777
4108,GT50236,36.5355,-98.9648
4109,GT50145,36.5158,-99.0066
4110,GT50008,36.3645,-97.3445
4111,GT51805,35.6755,-97.2937
4112,GT51773,36.8067,-98.0393
4113,GT51714,36.1974,-97.0355
4114,GT50162,35.9739,-97.7967
4115,GT50691,36.2476,-98.4451
4116,GT51536,35.7662,-97.3886
4117,GT51106,36.4755,-98.7549
4118,GT50331,36.6135,-98.4002
4119,GT50359,36.4562,-98.8023
4120,GT50486,37.3698,-98.1422
4121,GT51187,36.2926,-97.5186
4122,GT50013,36.358833,-97.349667
4123,GT51231,36.382,-98.2791
4124,GT51772,36.7521,-98.0423
4125,GT50551,35.9993,-96.7646
4126,GT50379,36.6789,-98.157
4127,GT51698,35.9475,-97.3322
4128,GT50294,36.0263,-97.9121
4129,GT50178,36.286,-97.5091
4130,GT50757,35.0083,-97.795
4131,GT51063,36.8662,-97.9984
4132,GT51490,36.8229,-97.8017
4133,GT51627,37.0506,-97.9152
4134,GT50671,36.4187,-96.8838
4135,GT51055,36.4563,-97.7326
4136,GT51227,35.6679,-97.3949
4137,GT50345,37.1248,-97.615
4138,GT50966,35.7199,-97.1683
4139,GT50445,36.214,-97.014
4140,GT50059,35.103167,-96.3185
4141,GT50645,36.4316,-96.9089
4142,GT50963,36.47,-98.758
4143,GT50550,36.8438,-97.8332
4144,GT51074,36.9535,-97.8334
4145,GT51659,36.5197,-99.0429
4146,GT50403,36.2809,-97.5051
4147,GT50640,36.7819,-97.8178
4148,GT50697,36.416,-97.3574
4149,GT50151,36.4372,-98.7896
4150,GT50732,35.8041,-97.2429
4151,GT50439,36.7002,-97.6673
4152,GT50440,36.2082,-97.4265
4153,GT50887,35.939,-96.762
4154,GT50477,36.4324,-98.7818
4155,GT50433,35.5926,-97.3733
4156,GT51117,35.6689,-97.4037
4157,GT50715,36.5866,-98.5431
4158,GT51426,35.7437,-97.3552
4159,GT50693,35.6625,-97.1556
4160,GT50903,35.719,-97.1509
4161,GT50006,36.874,-97.446833
4162,GT51372,36.3656,-97.4514
4163,GT50125,37.1802,-97.4537
4164,GT50431,36.698,-97.6711
4165,GT50708,36.7108,-98.1088
4166,GT51694,36.9326,-97.6209
4167,GT51731,36.1325,-97.5616
4168,GT50391,36.871,-98.8188
4169,GT51229,36.5082,-99.029
4170,GT50220,35.9725,-97.7941
4171,GT50985,36.2543,-97.3654
4172,GT50863,35.7276,-97.1616
4173,GT51238,36.8393,-98.2691
4174,GT51041,36.9319,-97.6479
4175,GT50058,36.928333,-97.4745
4176,GT50568,36.0062,-96.7679
4177,GT50813,36.4659,-98.7583
4178,GT50525,35.6705,-97.4011
4179,GT50703,36.211,-97.57
4180,GT50026,36.3745,-97.7205
4181,GT50261,36.1542,-97.669
4182,GT50401,36.275,-97.519
4183,GT51735,36.5005,-98.1447
4184,GT51697,35.9337,-97.3216
4185,GT51293,36.9412,-97.8353
4186,GT51173,35.8186,-97.4268
4187,GT51131,35.7431,-97.3569
4188,GT51136,35.9533,-97.3969
4189,GT50717,36.3548,-97.0908
4190,GT51025,36.7949,-97.6136
4191,GT50384,37.2747,-98.13
4192,GT50588,36.3268,-97.5206
4193,GT51550,36.9021,-97.8613
4194,GT51769,36.1351,-97.5699
4195,GT50931,36.6993,-98.6192
4196,GT50908,35.7198,-97.1499
4197,GT51741,36.1553,-97.5697
4198,GT51573,36.291,-96.8828
4199,GT50508,36.7026,-97.6719
4200,GT50855,35.7304,-97.1577
4201,GT51511,36.3467,-96.8127
4202,GT51089,36.5866,-98.4054
4203,GT50120,35.6779,-97.0834
4204,GT50774,36.452,-98.7703
4205,GT50859,35.7285,-97.159
4206,GT50407,35.2678,-97.8648
4207,GT51056,36.827,-97.7697
4208,GT50819,36.5469,-97.0688
4209,GT50975,36.287,-97.5192
4210,GT50750,35.8512,-97.2321
4211,GT51294,36.6554,-98.7167
4212,GT50455,36.2746,-97.5636
4213,GT50052,36.475,-98.744
4214,GT51124,36.0733,-97.201
4215,GT50020,36.354833,-97.357
4216,GT51418,36.3288,-96.7891
4217,GT50415,36.6998,-98.4312
4218,GT51508,36.5815,-97.6261
4219,GT50194,36.947,-97.6251
4220,GT51213,36.4703,-98.7606
4221,GT51732,36.9267,-97.6291
4222,GT51086,35.6632,-97.3914
4223,GT51346,36.3469,-96.7753
4224,GT51217,36.8315,-98.2737
4225,GT50264,35.889,-97.2831
4226,GT50561,35.5734,-98.1395
4227,GT50038,35.907333,-98.523167
4228,GT51454,36.2788,-97.2812
4229,GT50055,37.0979,-97.5918
4230,GT51029,36.4831,-98.7478
4231,GT50293,36.0319,-97.9082
4232,GT50968,36.5283,-98.9828
4233,GT50318,36.7402,-98.3656
4234,GT50579,36.2856,-97.5073
4235,GT50629,36.42,-96.906
4236,GT51790,36.3602,-97.2128
4237,GT50375,37.2315,-97.972
4238,GT50048,36.7025,-97.661667
4239,GT51649,36.3456,-96.8276
4240,GT50803,37.1898,-97.9905
4241,GT51593,36.2926,-97.5276
4242,GT50223,36.4891,-97.7531
4243,GT50585,36.4008,-96.8854
4244,GT50090,35.5582,-97.1129
4245,GT50360,37.1274,-97.6009
4246,GT51235,36.9465,-97.8139
4247,GT50603,36.4989,-99.0466
4248,GT50829,36.9528,-97.9704
4249,GT51181,36.4869,-98.7262
4250,GT51667,37.224,-98.1041
4251,GT50689,37.5848,-97.8274
4252,GT51570,35.83,-97.4576
4253,GT50964,36.4626,-98.7591
4254,GT50468,36.6997,-97.6783
4255,GT51315,35.8561,-97.3552
4256,GT51147,36.5904,-98.3799
4257,GT50286,36.3167,-96.9693
4258,GT51222,36.5074,-98.7109
4259,GT51064,36.7743,-97.8667
4260,GT50032,35.098833,-95.3885
4261,GT51482,36.7201,-98.6131
4262,GT51291,36.9498,-97.8386
4263,GT51230,36.9559,-97.8262
4264,GT50097,36.2367,-97.5588
4265,GT51099,36.4707,-98.7527
4266,GT50072,36.027833,-98.091167
4267,GT50126,36.1793,-97.4823
4268,GT51053,36.5133,-98.6987
4269,GT50795,36.4482,-98.7801
4270,GT51552,36.6576,-98.1596
4271,GT51688,36.6147,-97.6521
4272,GT50285,36.0344,-97.906
4273,GT50557,36.3029,-96.6713
4274,GT51340,37.0575,-97.934
4275,GT50637,36.7824,-98.561
4276,GT51195,36.2129,-97.554
4277,GT50544,36.3077,-96.6617
4278,GT50315,35.7788,-96.9818
4279,GT51210,36.7599,-98.0659
4280,GT50926,36.2891,-97.5215
4281,GT50133,36.2153,-97.5688
4282,GT51637,36.6046,-98.3812
4283,GT51035,36.8989,-97.9762
4284,GT51690,36.9126,-97.6288
4285,GT50079,35.984,-96.8001
4286,GT50602,35.8678,-96.6821
4287,GT50301,36.9137,-97.6539
4288,GT51103,36.4746,-98.6984
4289,GT51399,36.8302,-98.2355
4290,GT50203,36.2982,-97.5311
4291,GT50067,35.834333,-98.089
4292,GT50949,36.5132,-98.7147
4293,GT51581,35.7626,-97.3896
4294,GT51534,36.6793,-98.2027
4295,GT50996,36.4549,-98.7642
4296,GT50131,36.8261,-98.4513
4297,GT51458,36.5879,-97.7016
4298,GT50011,36.361667,-98.1515
4299,GT51787,36.2654,-97.2871
4300,GT50344,37.271,-97.6243
4301,GT51808,36.792,-98.263
4302,GT51329,36.8302,-97.7883
4303,GT50395,36.6987,-97.6707
4304,GT50442,36.2055,-97.4246
4305,GT51587,36.2816,-97.5141
4306,GT51709,35.8355,-97.2373
4307,GT50157,35.6546,-97.4131
4308,GT50362,36.0399,-97.1245
4309,GT51253,36.6547,-98.4654
4310,GT50505,36.4652,-98.756
4311,GT51245,36.6596,-98.4593
4312,GT51774,36.3329,-97.5196
4313,GT51026,36.477,-98.7416
4314,GT50018,36.358833,-97.358833
4315,GT51676,35.7704,-97.4003
4316,GT50200,35.7812,-98.576
4317,GT51416,36.2801,-97.5128
4318,GT51352,36.329,-96.7763
4319,GT51452,36.8725,-98.1174
4320,GT51398,36.2878,-97.5076
4321,GT50646,36.4068,-96.8542
4322,GT51598,36.2885,-97.5363
4323,GT51521,36.8523,-98.2077
4324,GT50772,36.4534,-98.7719
4325,GT50047,36.369333,-97.707833
4326,GT50947,36.287,-97.6458
4327,GT50808,37.1913,-97.9893
4328,GT50498,36.8998,-97.6556
4329,GT51727,36.3271,-97.5285
4330,GT51199,36.8675,-98.0032
4331,GT50626,36.8174,-98.2727
4332,GT51485,35.9405,-97.3448
4333,GT51430,35.7444,-97.3549
4334,GT51601,36.2859,-97.5209
4335,GT51553,35.7721,-97.3669
4336,GT50726,36.3425,-97.6722
4337,GT51001,36.4431,-98.729
4338,GT50143,37.3405,-97.974
4339,GT50897,35.6608,-97.1681
4340,GT51062,36.0751,-97.2038
4341,GT50657,36.4326,-96.908
4342,GT51528,35.0143,-97.6679
4343,GT50063,35.133833,-95.355833
4344,GT51788,36.5808,-97.3736
4345,GT51638,36.5323,-98.9794
4346,GT51252,36.5143,-98.6089
4347,GT51011,36.4791,-98.7459
4348,GT51010,36.4898,-98.709
4349,GT50930,37.0948,-98.0283
4350,GT50413,36.6805,-98.4107
4351,GT51024,35.9502,-97.3859
4352,GT50254,36.1543,-97.671
4353,GT50957,35.8629,-97.2123
4354,GT50627,36.0912,-97.4441
4355,GT51260,36.6561,-98.4614
4356,GT50684,36.2152,-97.5665
4357,GT50300,36.9603,-97.7125
4358,GT50128,35.9595,-97.2337
4359,GT51054,35.7465,-97.3563
4360,GT50620,36.4312,-96.9446
4361,GT50110,36.4128,-96.9153
4362,GT51257,36.0788,-97.5686
4363,GT51105,36.4754,-98.7342
4364,GT50846,36.9204,-97.3528
4365,GT50785,36.7209,-98.7302
4366,GT51541,36.2872,-97.5191
4367,GT51334,36.8989,-97.6529
4368,GT50386,35.012,-97.5951
4369,GT50651,35.5166,-97.3974
4370,GT51483,36.6135,-97.8069
4371,GT51360,35.9897,-96.7828
4372,GT51400,36.2911,-98.1903
4373,GT50007,36.874333,-97.4485
4374,GT50805,36.2686,-97.5731
4375,GT50387,36.2848,-97.5067
4376,GT50366,35.8628,-96.6819
4377,GT50448,36.419,-96.9144
4378,GT50922,36.5194,-98.9787
4379,GT51307,36.7665,-98.0791
4380,GT51301,36.2639,-97.2395
4381,GT50084,35.7312,-97.566
4382,GT51730,36.5237,-98.9483
4383,GT50466,36.4918,-98.8963
4384,GT51411,35.9931,-96.7997
4385,GT51176,36.7123,-97.5674
4386,GT51784,35.8692,-97.2178
4387,GT51801,35.6391,-97.2497
4388,GT51263,36.1212,-97.6437
4389,GT51733,36.9287,-97.6244
4390,GT50458,36.137,-97.8224
4391,GT51527,35.8401,-97.4376
4392,GT51211,35.8485,-96.6504
4393,GT51012,36.4787,-98.7524
4394,GT50061,35.139667,-95.359667
4395,GT51240,36.8134,-98.2758
4396,GT51596,36.3097,-96.6709
4397,GT50767,36.213,-97.5668
4398,GT51394,35.9932,-96.7899
4399,GT51030,36.4781,-98.7424
4400,GT50280,36.3633,-98.1503
4401,GT51348,35.9978,-96.7698
4402,GT50087,36.8786,-97.9292
4403,GT50201,36.2165,-97.582
4404,GT51569,35.7668,-97.4102
4405,GT51191,35.6173,-97.0863
4406,GT51512,36.8196,-98.2334
4407,GT50272,36.5837,-98.5266
4408,GT50354,35.6704,-97.4038
4409,GT51018,35.9823,-97.1811
4410,GT51620,35.8077,-96.9961
4411,GT50165,35.3761,-98.1118
4412,GT50956,36.471,-98.748
4413,GT51543,36.7414,-97.5576
4414,GT50876,36.4691,-98.841
4415,GT50444,36.919,-98.1266
4416,GT50161,35.8906,-97.2822
4417,GT50549,36.214,-96.981
4418,GT50249,35.1225,-95.8828
4419,GT50851,35.6613,-97.4249
4420,GT50980,35.6988,-97.4427
4421,GT50884,36.8987,-97.6768
4422,GT51155,36.4455,-98.7997
4423,GT51781,36.6053,-97.6171
4424,GT51401,36.2662,-98.5315
4425,GT50173,36.0677,-97.5723
4426,GT50025,36.376167,-97.718
4427,GT50339,36.4583,-98.7745
4428,GT51142,36.6123,-98.8055
4429,GT50822,35.8572,-97.2254
4430,GT50492,36.8792,-98.0093
4431,GT50665,36.3195,-96.965
4432,GT51682,36.4036,-97.3355
4433,GT50042,35.847667,-98.072333
4434,GT50990,35.7723,-97.1943
4435,GT51594,36.2659,-97.3909
4436,GT50327,36.6996,-97.683
4437,GT50158,36.4543,-98.7663
4438,GT50139,37.3388,-97.8604
4439,GT51565,36.706,-98.3298
4440,GT50574,36.3001,-96.6744
4441,GT51618,35.797,-96.9889
4442,GT51752,36.2128,-97.0228
4443,GT51695,35.9463,-97.3394
4444,GT51249,36.9456,-97.8471
4445,GT50773,36.4512,-98.7708
4446,GT51672,36.5247,-98.9185
4447,GT51498,36.0087,-97.5739
4448,GT50273,36.0121,-97.9287
4449,GT50342,36.2303,-98.4112
4450,GT50792,36.4887,-98.7261
4451,GT51000,36.4824,-98.5823
4452,GT50580,36.4327,-96.9085
4453,GT50441,36.2071,-97.4255
4454,GT50789,35.8551,-97.2309
4455,GT51302,36.9444,-97.8404
4456,GT50833,36.858,-98.1512
4457,GT51312,36.7355,-98.752
4458,GT51314,36.7804,-98.652
4459,GT50535,36.0018,-96.7812
4460,GT51019,36.8097,-97.765
4461,GT50916,36.6241,-97.6878
4462,GT51382,36.6274,-98.2138
4463,GT51179,36.7577,-98.0696
4464,GT50043,35.869167,-98.106333
4465,GT50373,35.8591,-96.6833
4466,GT50447,36.5327,-98.971
4467,GT51507,36.1648,-96.974
4468,GT50080,35.0879,-96.29
4469,GT51716,36.4953,-97.1689
4470,GT50270,36.1543,-97.4844
4471,GT51500,36.0485,-97.5645
4472,GT50631,36.9344,-97.9058
4473,GT50511,36.4199,-96.9186
4474,GT50475,35.8428,-96.6459
4475,GT50532,37.258,-97.8772
4476,GT50323,35.9918,-96.804
4477,GT51323,36.2139,-97.5708
4478,GT50893,36.2124,-97.5716
4479,GT50823,35.9531,-97.3931
4480,GT51361,35.9862,-96.7981
4481,GT50267,37.2027,-97.812
4482,GT51509,36.597,-98.3854
4483,GT50233,35.6892,-97.3031
4484,GT51286,36.8489,-97.6892
4485,GT50282,36.8999,-97.5166
4486,GT50016,36.870167,-97.433667
4487,GT50797,35.6623,-97.4245
4488,GT50287,36.1538,-97.4815
4489,GT51091,36.5095,-98.7148
4490,GT50733,36.4801,-98.7348
4491,GT50902,36.7285,-98.1566
4492,GT50512,36.3961,-96.8858
4493,GT50810,35.6541,-97.1549
4494,GT50606,36.4184,-98.1409
4495,GT51060,36.2761,-98.4096
4496,GT51679,35.9516,-97.3308
4497,GT50815,36.4571,-98.7663
4498,GT50828,35.0531,-97.5573
4499,GT51261,36.6602,-98.4594
4500,GT51577,35.7557,-97.3789
4501,GT51146,35.6656,-97.399
4502,GT50279,36.8739,-97.4438
4503,GT50744,36.4749,-98.7459
4504,GT51277,36.9447,-97.8257
4505,GT51687,36.6118,-97.6523
4506,GT50250,36.1433,-98.357
4507,GT51193,36.5302,-98.5909
4508,GT50355,35.6811,-97.4127
4509,GT50875,36.4157,-98.1403
4510,GT50371,35.8619,-96.6898
4511,GT51516,36.815,-98.247
4512,GT51045,36.5792,-97.8254
4513,GT51406,35.9878,-96.7963
4514,GT50031,37.0626,-97.9778
4515,GT50166,35.4005,-98.1165
4516,GT50864,35.5201,-97.0899
4517,GT50843,36.874,-98.1444
4518,GT50739,36.4552,-98.767
4519,GT51243,36.8382,-98.2762
4520,GT50649,36.7216,-98.3926
4521,GT51226,36.2814,-97.5075
4522,GT50842,36.8124,-97.7986
4523,GT50062,36.701667,-97.662333
4524,GT51107,36.5014,-98.723
4525,GT50171,35.3674,-98.0687
4526,GT50127,35.0418,-97.5829
4527,GT50540,36.2805,-97.5063
4528,GT50197,36.9451,-97.6185
4529,GT51578,35.7622,-97.4151
4530,GT51383,36.2541,-97.2343
4531,GT51393,36.5267,-98.4576
4532,GT50309,35.9915,-96.8025
4533,GT50028,36.690167,-97.6865
4534,GT50978,35.8808,-97.3054
4535,GT50490,36.4199,-96.8941
4536,GT50818,36.3749,-97.7227
4537,GT50594,36.4493,-98.7758
4538,GT51779,36.5769,-97.5929
4539,GT50848,37.2093,-97.889
4540,GT50111,37.3583,-97.9744
4541,GT51539,36.542,-98.449
4542,GT51758,36.4329,-97.719
4543,GT51111,36.4815,-98.7475
4544,GT50967,36.5254,-98.9867
4545,GT50421,36.4566,-98.7929
4546,GT51538,35.7608,-97.3806
4547,GT51259,36.6563,-98.4682
4548,GT51165,36.834,-97.7922
4549,GT50892,35.6619,-97.1741
4550,GT50970,36.4282,-97.7232
4551,GT51088,36.711,-98.4298
4552,GT51524,36.5129,-98.417
4553,GT50284,36.9172,-97.6473
4554,GT51188,35.9869,-96.799
4555,GT51016,35.5623,-97.3268
4556,GT51134,36.4865,-98.7376
4557,GT50521,36.5286,-98.9709
4558,GT50469,36.6993,-97.6804
4559,GT50393,36.4584,-98.795
4560,GT51720,36.5018,-98.0614
4561,GT50077,36.7037,-97.6626
4562,GT51564,36.8377,-98.2905
4563,GT51417,36.3334,-96.7918
4564,GT51456,36.0274,-97.1309
4565,GT50262,36.5457,-98.9637
4566,GT50198,36.036,-97.9043
4567,GT51391,36.9031,-97.9099
4568,GT50240,37.2033,-97.816
4569,GT50721,36.2868,-97.5052
4570,GT50172,37.3495,-97.973
4571,GT30420,46.19,-122.188
4572,GT30112,41.9519,-119.6834
4573,GT30476,46.199,-122.191
4574,GT30085,41.9155,-119.6373
4575,GT30631,41.775,-117.778
4576,GT30069,41.9264,-119.7294
4577,GT30204,46.342,-122.239
4578,GT30537,42.209,-120.2734
4579,GT30031,41.9118,-119.6181
4580,GT30558,45.64,-122.736
4581,GT30411,46.201,-122.192
4582,GT30573,44.5499,-116.2211
4583,GT30497,46.202,-122.191
4584,GT30459,46.2,-122.193
4585,GT30137,41.9073,-119.6815
4586,GT30589,46.725,-122.766
4587,GT30308,46.197,-122.187
4588,GT30072,41.895,-119.623
4589,GT30107,41.9381,-119.6945
4590,GT30528,44.3314,-124.5858
4591,GT30503,46.199,-122.187
4592,GT30054,41.8872,-119.6482
4593,GT30303,46.195,-122.192
4594,GT30369,41.028,-123.312
4595,GT30361,48.5529,-123.5039
4596,GT30305,46.198,-122.188
4597,GT30592,48.932,-123.061
4598,GT30562,41.1734,-116.333
4599,GT30426,46.196,-122.19
4600,GT30456,46.198,-122.194
4601,GT30202,41.336,-119.982
4602,GT30254,45.131,-120.953
4603,GT30169,44.8032,-116.3151
4604,GT30198,44.3558,-124.4455
4605,GT30084,41.8546,-119.659
4606,GT30313,46.199,-122.19
4607,GT30104,41.9012,-119.7099
4608,GT30247,45.135,-120.959
4609,GT30400,46.194,-122.19
4610,GT30177,47.786,-123.1692
4611,GT30493,46.2,-122.189
4612,GT30436,46.2047,-122.1848
4613,GT30159,45.3718,-118.2488
4614,GT30466,46.197,-122.1883
4615,GT30657,46.734,-122.768
4616,GT30136,41.9111,-119.6416
4617,GT30327,46.196,-122.198
4618,GT30483,46.197,-122.194
4619,GT30063,41.9399,-119.6748
4620,GT30130,41.9182,-119.6401
4621,GT30412,46.7439,-120.5966
4622,GT30364,46.196,-122.191
4623,GT30174,48.001,-122.936
4624,GT30379,44.609,-116.045
4625,GT30152,41.2059,-119.8187
4626,GT30093,41.8765,-119.6504
4627,GT30256,41.271,-118.845
4628,GT30416,46.197,-122.191
4629,GT30548,41.437,-123.838
4630,GT30034,41.8847,-119.615
4631,GT30326,46.196,-122.189
4632,GT30536,42.173,-120.254
4633,GT30076,41.9397,-119.7328
4634,GT30372,44.573,-116.051
4635,GT30005,41.8975,-119.6353
4636,GT30479,46.198,-122.194
4637,GT30609,46.735,-122.765
4638,GT30045,41.8979,-119.7011
4639,GT30298,46.196,-122.186
4640,GT30055,41.873,-119.6363
4641,GT30477,46.197,-122.195
4642,GT30554,47.8965,-117.0167
4643,GT30108,41.9094,-119.6379
4644,GT30046,41.8709,-119.6325
4645,GT30052,41.8826,-119.6986
4646,GT30654,46.778,-122.783
4647,GT30139,41.8511,-119.6248
4648,GT30312,46.9011,-121.5834
4649,GT30148,42.0103,-119.7072
4650,GT30440,46.2173,-122.1766
4651,GT30125,41.8815,-119.614
4652,GT30611,46.707,-122.796
4653,GT30184,45.649,-122.764
4654,GT30469,46.1988,-122.1865
4655,GT30291,45.122,-120.945
4656,GT30342,46.197,-122.188
4657,GT30121,44.3208,-124.4721
4658,GT30201,41.0977,-123.7101
4659,GT30514,46.201,-122.19
4660,GT30333,46.196,-122.19
4661,GT30475,46.2,-122.201
4662,GT30022,41.9778,-119.628
4663,GT30406,46.196,-122.19
4664,GT30004,44.9546,-123.5652
4665,GT30219,46.709,-121.662
4666,GT30540,42.04,-120.25
4667,GT30221,48.8853,-123.494
4668,GT30634,41.041,-121.72
4669,GT30568,48.9517,-123.0524
4670,GT30534,42.182,-120.261
4671,GT30335,46.196,-122.19
4672,GT30491,46.199,-122.192
4673,GT30597,47.122,-122.743
4674,GT30511,46.197,-122.193
4675,GT30452,46.2012,-122.1913
4676,GT30153,45.3911,-122.8684
4677,GT30448,46.1973,-122.1868
4678,GT30320,46.197,-122.189
4679,GT30023,41.8131,-119.6175
4680,GT30146,41.9329,-119.6472
4681,GT30019,41.8503,-119.6022
4682,GT30171,41.3214,-123.4336
4683,GT30241,47.852,-122.6133
4684,GT30232,42.4435,-124.1737
4685,GT30141,41.8134,-119.6383
4686,GT30376,46.2,-122.192
4687,GT30042,41.9223,-119.7031
4688,GT30161,47.771,-122.8756
4689,GT30336,46.197,-122.189
4690,GT30275,48.0802,-123.2099
